tx_id,ml_prob_STR,ml_pred_by_threshold,det_score
TX00001652,0.99607855,STR_review,100.0
TX00002687,0.0008803381,Normal,0.0
TX00002672,0.0006303839,Normal,0.0
TX00001064,0.00062810356,Normal,0.0
TX00003539,0.00076123694,Normal,0.0
TX00001671,0.00082097884,Normal,0.0
TX00002281,8.608012e-05,Normal,0.0
TX00000683,0.020268777,Suspicious,30.0
TX00000578,0.00012015975,Normal,0.0
TX00002057,0.00070999993,Normal,0.0
TX00001734,0.00012220253,Normal,0.0
TX00001311,0.00070999993,Normal,0.0
TX00003161,0.00079039915,Normal,0.0
TX00000203,0.00044228983,Normal,0.0
TX00003102,0.00070999993,Normal,0.0
TX00000649,0.00070999993,Normal,0.0
TX00000218,0.00070891733,Normal,0.0
TX00001208,0.00010931561,Normal,0.0
TX00000803,0.00061394327,Normal,0.0
TX00003361,0.0003824325,Normal,0.0
TX00003834,0.0004416152,Normal,0.0
TX00003997,0.0005261998,Normal,0.0
TX00000736,0.98056453,STR_review,100.0
TX00002662,0.9776685,STR_review,100.0
TX00002416,0.00079039915,Normal,0.0
TX00000119,0.00070891733,Normal,0.0
TX00003548,0.0006820137,Normal,0.0
TX00002599,0.00079039915,Normal,0.0
TX00002907,0.0007211739,Normal,45.0
TX00003216,0.00070999993,Normal,0.0
TX00000809,0.0004416152,Normal,0.0
TX00000608,0.9996119,STR_review,150.0
TX00003914,0.98056453,STR_review,100.0
TX00003031,0.00079039915,Normal,0.0
TX00002056,0.0001093274,Normal,0.0
TX00000805,0.00070999993,Normal,0.0
TX00003401,0.00013604813,Normal,0.0
TX00001247,0.00012220253,Normal,0.0
TX00000895,0.00077946356,Normal,0.0
TX00003297,0.00012220253,Normal,0.0
TX00003901,0.00072952,Normal,0.0
TX00001594,0.98056453,STR_review,100.0
TX00003359,0.00091068534,Normal,45.0
TX00000676,0.00070999993,Normal,0.0
TX00000208,0.00013604813,Normal,0.0
TX00003038,0.00080211496,Normal,0.0
TX00002663,0.000121715944,Normal,0.0
TX00000022,0.00025748467,Normal,0.0
TX00000964,0.00012220253,Normal,0.0
TX00002704,0.00033708863,Normal,0.0
TX00000701,0.00070999993,Normal,0.0
TX00002472,0.008631748,Normal,30.0
TX00003018,0.98056453,STR_review,100.0
TX00000542,0.00072952,Normal,0.0
TX00000778,0.98228043,STR_review,145.0
TX00001246,0.99850094,STR_review,130.0
TX00003064,6.611984e-05,Normal,0.0
TX00003928,0.0006402203,Normal,0.0
TX00001141,0.98304397,STR_review,100.0
TX00002596,0.0005411644,Normal,0.0
TX00002978,0.0005750833,Normal,0.0
TX00000110,0.00012220253,Normal,0.0
TX00000917,0.00074124103,Normal,0.0
TX00001280,0.0049856515,Suspicious,100.0
TX00003122,0.00070999993,Normal,0.0
TX00003063,0.00071050605,Normal,45.0
TX00001918,7.7681e-05,Normal,0.0
TX00000145,0.00016134907,Normal,0.0
TX00003965,0.000104496416,Normal,0.0
TX00001378,0.00012277057,Normal,0.0
TX00002809,0.00012258325,Normal,0.0
TX00001245,0.0011821652,Suspicious,100.0
TX00001750,0.00016134988,Normal,0.0
TX00000835,6.910867e-05,Normal,0.0
TX00002218,0.013039167,Suspicious,100.0
TX00000141,0.006296689,Suspicious,100.0
TX00000710,0.0001812137,Normal,0.0
TX00001514,0.00016134907,Normal,0.0
TX00001111,0.00012614841,Normal,0.0
TX00002321,0.0001812137,Normal,0.0
TX00002162,0.0071932334,Normal,30.0
TX00000407,0.00011182745,Normal,0.0
TX00003097,0.00016110293,Normal,0.0
TX00003455,0.0014724957,Normal,30.0
TX00003732,0.0013129453,Suspicious,100.0
TX00000160,0.00016134907,Normal,0.0
TX00000734,0.00011182745,Normal,0.0
TX00001177,0.0012654804,Suspicious,100.0
TX00000919,0.00016134907,Normal,0.0
TX00002701,0.00016578764,Normal,0.0
TX00002327,0.0070974007,Normal,30.0
TX00003830,0.000104496416,Normal,0.0
TX00003925,8.1776954e-05,Normal,0.0
TX00002143,0.006738737,Suspicious,100.0
TX00000027,0.00011736181,Normal,0.0
TX00000963,0.0002945526,Suspicious,90.0
TX00001001,0.00012614841,Normal,0.0
TX00002395,0.00010449762,Normal,0.0
TX00002373,0.0001657894,Normal,0.0
TX00003028,0.000104496416,Normal,0.0
TX00003280,0.0001812137,Normal,0.0
TX00002124,0.00014313088,Normal,0.0
TX00001207,0.00014323628,Normal,45.0
TX00000586,0.00016135075,Normal,0.0
TX00002690,0.00011736181,Normal,0.0
TX00000400,8.508587e-05,Normal,0.0
TX00002837,0.0022462532,Suspicious,100.0
TX00001346,0.0002945526,Suspicious,90.0
TX00002357,0.005632606,Normal,30.0
TX00000277,0.0001684528,Normal,0.0
TX00002426,0.000108733846,Normal,0.0
TX00002752,0.00011182745,Normal,0.0
TX00002987,0.00016134988,Normal,0.0
TX00001689,0.00014452102,Normal,0.0
TX00003825,0.000104496416,Normal,0.0
TX00003857,0.000104496416,Normal,0.0
TX00002438,0.00016134907,Normal,0.0
TX00002441,0.00016134988,Normal,0.0
TX00001204,0.00016134907,Normal,0.0
TX00003958,0.0063596084,Suspicious,100.0
TX00003112,0.0001227671,Normal,0.0
TX00003620,8.177491e-05,Normal,0.0
TX00001974,8.177491e-05,Normal,0.0
TX00003049,9.644799e-05,Normal,0.0
TX00003583,0.00016578149,Normal,0.0
TX00002350,0.00010449308,Normal,0.0
TX00002770,0.00011735771,Normal,0.0
TX00001666,0.00015498066,Normal,0.0
TX00003754,0.00011735926,Normal,0.0
TX00003932,0.00018389398,Normal,0.0
TX00003480,8.5084146e-05,Normal,0.0
TX00002303,0.00016578149,Normal,0.0
TX00003611,0.00016134323,Normal,0.0
TX00002337,0.00010449308,Normal,0.0
TX00002279,0.005720582,Normal,30.0
TX00003561,0.00010449308,Normal,0.0
TX00000480,0.00011193334,Normal,0.0
TX00003150,0.00016134411,Normal,0.0
TX00002965,8.177491e-05,Normal,0.0
TX00000534,0.00012323726,Normal,0.0
TX00001191,0.00016134323,Normal,0.0
TX00000602,0.00016134323,Normal,0.0
TX00001088,0.00010873105,Normal,0.0
TX00002090,0.00010449308,Normal,0.0
TX00000705,0.0030664478,Suspicious,100.0
TX00000005,0.99218315,STR_review,130.0
TX00002380,0.00016134323,Normal,0.0
TX00000732,0.00016134323,Normal,0.0
TX00001153,0.003464915,Suspicious,100.0
TX00001898,0.0037145526,Suspicious,100.0
TX00003196,0.00010449308,Normal,0.0
TX00000044,0.0033152252,Suspicious,100.0
TX00000512,0.0001610971,Normal,0.0
TX00002191,0.00015498066,Normal,0.0
TX00001668,0.00016134501,Normal,0.0
TX00000795,0.000108916705,Normal,45.0
TX00003373,0.00010449308,Normal,0.0
TX00001234,0.00010449308,Normal,0.0
TX00002558,0.00016134501,Normal,0.0
TX00002999,0.0001610971,Normal,0.0
TX00000588,0.00016134323,Normal,0.0
TX00000590,0.0013592755,Normal,30.0
TX00000495,0.0001868499,Normal,0.0
TX00002239,0.00016134323,Normal,0.0
TX00002299,0.003464915,Suspicious,100.0
TX00001775,0.00010449308,Normal,0.0
TX00000408,0.050505046,Suspicious,190.0
TX00002097,0.00013833246,Normal,45.0
TX00001339,0.00016134323,Normal,0.0
TX00001443,0.00013082054,Normal,0.0
TX00002580,0.00010449308,Normal,0.0
TX00003978,0.00011182458,Normal,0.0
TX00001986,0.0001227671,Normal,0.0
TX00003299,0.0031558396,Suspicious,100.0
TX00000138,0.00010873154,Normal,0.0
TX00001286,0.00014229969,Normal,45.0
TX00000687,0.00012323726,Normal,0.0
TX00000361,0.00016134411,Normal,0.0
TX00002788,0.00010449308,Normal,0.0
TX00003171,0.0034361405,Suspicious,100.0
TX00001922,0.0034363193,Suspicious,100.0
TX00000992,0.00016578149,Normal,0.0
TX00000829,0.00016134411,Normal,0.0
TX00000071,0.00016578149,Normal,0.0
TX00003110,0.0034361503,Suspicious,100.0
TX00002425,0.00011735771,Normal,0.0
TX00003718,0.00012323726,Normal,0.0
TX00001854,0.00016134323,Normal,0.0
TX00000655,0.00068757456,Suspicious,100.0
TX00002182,0.00015498066,Normal,0.0
TX00002414,0.00010449308,Normal,0.0
TX00002374,0.0001227671,Normal,0.0
TX00003783,0.0010582139,Suspicious,100.0
TX00003486,0.99218315,STR_review,130.0
TX00003239,0.0034363193,Suspicious,100.0
TX00003047,0.0001286949,Normal,0.0
TX00002187,0.00069400424,Normal,30.0
TX00000899,0.00012614475,Normal,0.0
TX00001488,0.00016134323,Normal,0.0
TX00003779,0.0001445173,Normal,0.0
TX00003207,0.00016134323,Normal,0.0
TX00000028,0.00016557174,Normal,0.0
TX00001450,0.00016134411,Normal,0.0
TX00000275,0.0001610971,Normal,0.0
TX00003048,0.0037187953,Normal,30.0
TX00000245,0.00016134411,Normal,0.0
TX00000662,0.046807494,Suspicious,145.0
TX00000955,0.0006775562,Suspicious,90.0
TX00003403,9.1891474e-05,Normal,45.0
TX00000291,0.00015498066,Normal,0.0
TX00000704,9.1891474e-05,Normal,45.0
TX00001023,0.0007938085,Normal,30.0
TX00003077,0.004660423,Normal,30.0
TX00000755,0.00016578149,Normal,0.0
TX00001812,0.9784902,STR_review,250.0
TX00000715,0.00010449308,Normal,0.0
TX00002009,0.00016134323,Normal,0.0
TX00001919,0.00010449308,Normal,0.0
TX00002349,0.0001610971,Normal,0.0
TX00000131,8.177491e-05,Normal,0.0
TX00001224,0.00016134323,Normal,0.0
TX00003854,0.0034706409,Suspicious,100.0
TX00002956,0.00012276816,Normal,0.0
TX00000854,0.00016134323,Normal,0.0
TX00002566,0.00018120656,Normal,0.0
TX00003538,0.00013980918,Normal,0.0
TX00003095,0.046807494,Suspicious,145.0
TX00002932,0.00014431588,Normal,45.0
TX00003843,0.00011182458,Normal,0.0
TX00000556,0.00010449308,Normal,0.0
TX00002171,0.00018120656,Normal,0.0
TX00001746,0.00016134323,Normal,0.0
TX00002420,0.00016134411,Normal,0.0
TX00002003,0.0034363193,Suspicious,100.0
TX00002604,0.00010449308,Normal,0.0
TX00003969,0.0034363193,Suspicious,100.0
TX00001004,0.00016134323,Normal,0.0
TX00003180,0.00014877687,Normal,0.0
TX00003284,0.0034363193,Suspicious,100.0
TX00002331,0.00011182458,Normal,0.0
TX00001751,0.00016134323,Normal,0.0
TX00001358,0.00012071823,Normal,0.0
TX00002584,0.99351585,STR_review,130.0
TX00002522,0.00016134411,Normal,0.0
TX00000998,0.11172126,Suspicious,145.0
TX00000881,0.00012310727,Normal,0.0
TX00002161,0.0034646613,Suspicious,100.0
TX00003618,0.000900656,Suspicious,100.0
TX00002571,0.00016578149,Normal,0.0
TX00001850,0.00011735771,Normal,0.0
TX00000647,0.00016134411,Normal,0.0
TX00001028,0.0034363193,Suspicious,100.0
TX00002916,0.00016049945,Normal,0.0
TX00002618,0.00018120656,Normal,0.0
TX00000106,0.00016578149,Normal,0.0
TX00003399,0.00016578149,Normal,0.0
TX00000858,0.00010873105,Normal,0.0
TX00003172,0.003464915,Suspicious,100.0
TX00000050,0.00010449308,Normal,0.0
TX00002823,0.00016134323,Normal,0.0
TX00003454,0.004974867,Suspicious,100.0
TX00003374,0.00010449308,Normal,0.0
TX00001961,8.0410166e-05,Normal,0.0
TX00002329,0.0033396324,Suspicious,100.0
TX00001129,0.00016134323,Normal,0.0
TX00001558,0.00010449308,Normal,0.0
TX00001084,0.00018120656,Normal,0.0
TX00002989,0.00076375715,Suspicious,100.0
TX00002613,0.0001610971,Normal,0.0
TX00000267,0.00047878956,Suspicious,90.0
TX00002615,0.0007360026,Suspicious,100.0
TX00002399,0.00013840928,Normal,0.0
TX00001720,0.00016049945,Normal,0.0
TX00003837,0.00012323726,Normal,0.0
TX00003076,0.00016134323,Normal,0.0
TX00000454,0.00016134323,Normal,0.0
TX00000825,0.98436546,STR_review,165.0
TX00001281,0.00012233412,Normal,0.0
TX00003572,0.0006193553,Suspicious,100.0
TX00003796,0.0021412193,Suspicious,100.0
TX00003269,0.004750274,Normal,30.0
TX00003042,0.00013014431,Normal,0.0
TX00003348,0.9920047,STR_review,130.0
TX00000982,0.00013548745,Normal,0.0
TX00003641,0.00010756579,Normal,0.0
TX00003485,0.00012233248,Normal,0.0
TX00003157,8.139492e-05,Normal,0.0
TX00000174,0.0005160101,Suspicious,90.0
TX00000129,0.00014082773,Normal,0.0
TX00003985,0.00036443057,Suspicious,90.0
TX00003158,6.908431e-05,Normal,0.0
TX00002027,0.00010756579,Normal,0.0
TX00002673,0.00010756579,Normal,0.0
TX00001860,4.2066087e-05,Normal,0.0
TX00001081,0.00010756579,Normal,0.0
TX00001945,0.00010756579,Normal,0.0
TX00003972,0.0022478048,Suspicious,100.0
TX00001871,0.0035156414,Normal,30.0
TX00000309,0.00013548745,Normal,0.0
TX00002474,0.0020985461,Suspicious,100.0
TX00001162,0.00013548745,Normal,0.0
TX00001089,0.000106684885,Normal,0.0
TX00000503,0.00010126457,Normal,45.0
TX00001145,0.00010126457,Normal,45.0
TX00002826,0.00013548745,Normal,0.0
TX00001679,8.9820336e-05,Normal,0.0
TX00002204,0.00010756579,Normal,0.0
TX00002721,0.00014082773,Normal,0.0
TX00003222,0.00011315605,Normal,0.0
TX00001059,0.00010756579,Normal,0.0
TX00002915,0.00012368009,Normal,0.0
TX00003858,0.00012019144,Normal,0.0
TX00000940,0.00013921437,Normal,0.0
TX00003691,0.00012233248,Normal,0.0
TX00002783,0.00013548745,Normal,0.0
TX00003738,9.3903844e-05,Normal,0.0
TX00001667,0.00010126457,Normal,45.0
TX00000741,0.00013548745,Normal,0.0
TX00002725,6.908431e-05,Normal,0.0
TX00003415,0.00013548745,Normal,0.0
TX00001744,0.00013807899,Normal,0.0
TX00002827,0.00013807899,Normal,0.0
TX00000802,9.3903844e-05,Normal,0.0
TX00003326,0.0021412193,Suspicious,100.0
TX00002928,0.00010232364,Normal,0.0
TX00003364,0.0021412193,Suspicious,100.0
TX00001150,0.0021412973,Suspicious,100.0
TX00001912,0.00013909086,Normal,0.0
TX00001990,0.0003929566,Suspicious,90.0
TX00001635,0.0008077514,Normal,30.0
TX00001768,0.00013921437,Normal,0.0
TX00003867,0.004644251,Normal,30.0
TX00003155,0.00015486067,Normal,0.0
TX00001403,0.00010756579,Normal,0.0
TX00002878,8.139492e-05,Normal,0.0
TX00000811,0.00015703452,Normal,0.0
TX00001820,0.0018388957,Suspicious,100.0
TX00000583,0.00015703452,Normal,0.0
TX00000613,0.00013807899,Normal,0.0
TX00001082,0.00010756579,Normal,0.0
TX00003530,0.00014553622,Normal,0.0
TX00001410,9.425326e-05,Normal,0.0
TX00001995,0.00010756579,Normal,0.0
TX00000821,0.00010756579,Normal,0.0
TX00003863,0.027102424,Suspicious,145.0
TX00003822,0.004490257,Normal,30.0
TX00002674,0.00053177204,Suspicious,100.0
TX00000847,0.00013909086,Normal,0.0
TX00001002,0.0003032191,Suspicious,90.0
TX00001102,0.00013548745,Normal,0.0
TX00001076,0.9939399,STR_review,130.0
TX00000619,0.00010756579,Normal,0.0
TX00001868,0.0014493465,Suspicious,70.0
TX00002316,0.00010756579,Normal,0.0
TX00003473,6.908431e-05,Normal,0.0
TX00002418,9.5750234e-05,Normal,0.0
TX00000707,0.0018740082,Suspicious,100.0
TX00003628,0.00010756579,Normal,0.0
TX00000330,0.00013921437,Normal,0.0
TX00002017,9.3903844e-05,Normal,0.0
TX00001262,0.00025916437,Normal,0.0
TX00002876,0.00012233248,Normal,0.0
TX00000711,0.00012233248,Normal,0.0
TX00001659,8.139492e-05,Normal,0.0
TX00003481,8.139492e-05,Normal,0.0
TX00000855,0.0005763945,Suspicious,100.0
TX00003456,0.00013548745,Normal,0.0
TX00002969,0.98812693,STR_review,130.0
TX00003328,0.00010756579,Normal,0.0
TX00000233,0.0005763945,Suspicious,100.0
TX00002246,0.00013807899,Normal,0.0
TX00000137,0.000111159585,Normal,0.0
TX00001330,0.00013807975,Normal,0.0
TX00000051,9.130644e-05,Normal,0.0
TX00000250,0.0018740082,Suspicious,100.0
TX00000096,0.00014082773,Normal,0.0
TX00003035,0.00010756579,Normal,0.0
TX00000448,0.00010099011,Normal,45.0
TX00000204,0.00010756579,Normal,0.0
TX00003799,0.00010099011,Normal,45.0
TX00001989,0.00011733629,Normal,45.0
TX00003156,0.0026955672,Suspicious,100.0
TX00002391,0.00014082773,Normal,0.0
TX00002339,0.0018772144,Suspicious,100.0
TX00003489,0.00013807899,Normal,0.0
TX00001130,0.0018388957,Suspicious,100.0
TX00002530,0.00013807975,Normal,0.0
TX00003503,0.00013921437,Normal,0.0
TX00003101,0.00010756579,Normal,0.0
TX00002821,0.00013921437,Normal,0.0
TX00001170,0.00011733629,Normal,45.0
TX00002291,0.0003216241,Suspicious,90.0
TX00003267,0.00013807975,Normal,0.0
TX00001472,0.00013548745,Normal,0.0
TX00000720,0.00013528074,Normal,0.0
TX00002804,0.00010756579,Normal,0.0
TX00002836,0.00013528074,Normal,0.0
TX00000798,0.0017094553,Suspicious,100.0
TX00003305,9.3903844e-05,Normal,0.0
TX00000523,8.139492e-05,Normal,0.0
TX00002067,0.00010756579,Normal,0.0
TX00000224,0.0007745514,Normal,30.0
TX00001933,0.0002818966,Suspicious,90.0
TX00002802,0.00010242447,Normal,0.0
TX00000107,0.00014082773,Normal,0.0
TX00003729,0.0034303118,Normal,30.0
TX00000796,9.3903844e-05,Normal,0.0
TX00000764,0.00019145336,Suspicious,90.0
TX00001188,0.00021015851,Suspicious,90.0
TX00002483,0.00010756579,Normal,0.0
TX00003320,0.00010756579,Normal,0.0
TX00002525,0.00013528074,Normal,0.0
TX00000554,0.00068529695,Suspicious,100.0
TX00002480,0.00013970037,Normal,0.0
TX00000243,0.00011315605,Normal,0.0
TX00003134,0.00010756579,Normal,0.0
TX00003704,9.952989e-05,Normal,0.0
TX00000668,0.00010361098,Normal,0.0
TX00003327,0.00015936332,Normal,0.0
TX00001065,0.0004988647,Suspicious,100.0
TX00000458,0.00015936332,Normal,0.0
TX00003304,0.00014079655,Normal,0.0
TX00001510,0.00054087734,Suspicious,100.0
TX00002936,0.0025299962,Suspicious,100.0
TX00002305,0.0018116987,Suspicious,100.0
TX00002985,0.9874227,STR_review,120.0
TX00002140,0.00012445632,Normal,45.0
TX00000055,0.0017257518,Suspicious,100.0
TX00003864,0.00010756579,Normal,0.0
TX00003770,0.00010757118,Normal,0.0
TX00003067,0.0001191978,Normal,0.0
TX00000287,0.00010756579,Normal,0.0
TX00002715,0.00013548745,Normal,0.0
TX00002477,0.00015703452,Normal,0.0
TX00002188,0.00010119041,Normal,45.0
TX00003448,0.00010115405,Normal,45.0
TX00003469,0.0002780286,Suspicious,90.0
TX00002208,7.774678e-05,Normal,0.0
TX00003002,0.00010756579,Normal,0.0
TX00000190,9.3903844e-05,Normal,0.0
TX00003632,7.9964986e-05,Normal,0.0
TX00002214,0.00010756579,Normal,0.0
TX00000149,0.000106684885,Normal,0.0
TX00001491,0.00013548745,Normal,0.0
TX00003462,0.0015410781,Suspicious,100.0
TX00001576,0.00031344674,Suspicious,90.0
TX00000479,0.0017257518,Suspicious,100.0
TX00003733,0.0017257518,Suspicious,100.0
TX00000623,0.00013807899,Normal,0.0
TX00000315,0.00014082773,Normal,0.0
TX00001385,0.00011919722,Normal,0.0
TX00002735,0.00013807899,Normal,0.0
TX00000726,9.3903844e-05,Normal,0.0
TX00003807,0.00013807899,Normal,0.0
TX00000535,0.026745338,Suspicious,145.0
TX00003819,0.00014082773,Normal,0.0
TX00000355,0.00014082773,Normal,0.0
TX00000771,0.00013548745,Normal,0.0
TX00002526,8.748805e-05,Normal,45.0
TX00000045,0.000107567124,Normal,0.0
TX00003824,0.0007745514,Normal,30.0
TX00002771,0.000116781586,Normal,0.0
TX00001692,0.00010756579,Normal,0.0
TX00003520,0.00012617545,Normal,0.0
TX00002917,0.0045133997,Normal,30.0
TX00003653,0.00012233248,Normal,0.0
TX00000485,0.99013865,STR_review,120.0
TX00001637,0.00013921437,Normal,0.0
TX00001451,0.00013014431,Normal,0.0
TX00001760,0.00030706223,Suspicious,90.0
TX00003424,0.0017257518,Suspicious,100.0
TX00002036,0.00013548745,Normal,0.0
TX00003728,7.668373e-05,Normal,0.0
TX00003840,0.00014082773,Normal,0.0
TX00003323,0.00012493585,Normal,0.0
TX00000280,0.00013807899,Normal,0.0
TX00000451,0.00012233248,Normal,0.0
TX00003778,0.0004648189,Suspicious,80.0
TX00003828,0.00013528074,Normal,0.0
TX00003434,0.0025779651,Suspicious,100.0
TX00003472,0.00013807899,Normal,0.0
TX00003527,0.0001408293,Normal,0.0
TX00003252,0.00010756579,Normal,0.0
TX00001872,0.00012368009,Normal,0.0
TX00003282,0.00049900555,Suspicious,100.0
TX00002452,0.0019060901,Suspicious,100.0
TX00002060,0.0017587076,Suspicious,100.0
TX00003152,0.0018533177,Suspicious,100.0
TX00002335,0.00014082773,Normal,0.0
TX00001593,9.006484e-05,Normal,0.0
TX00002749,0.0003049891,Suspicious,90.0
TX00002000,0.00010756579,Normal,0.0
TX00001658,0.00013548745,Normal,0.0
TX00003065,0.00049900555,Suspicious,100.0
TX00003562,0.00013548745,Normal,0.0
TX00002045,0.00013528074,Normal,0.0
TX00002130,0.0018116987,Suspicious,100.0
TX00000935,0.00012233248,Normal,0.0
TX00002648,0.00014082773,Normal,0.0
TX00002025,0.00013921437,Normal,0.0
TX00001617,9.3903844e-05,Normal,0.0
TX00002818,0.00014082773,Normal,0.0
TX00000609,0.013763454,Suspicious,80.0
TX00003589,0.00010756579,Normal,0.0
TX00000222,0.00014082773,Normal,0.0
TX00000524,9.3903844e-05,Normal,0.0
TX00003408,0.00015109783,Normal,0.0
TX00000864,0.0017587076,Suspicious,100.0
TX00003413,0.00013921437,Normal,0.0
TX00000713,0.00012135877,Normal,0.0
TX00002593,0.0001191978,Normal,0.0
TX00003724,0.00013921437,Normal,0.0
TX00002211,9.3903844e-05,Normal,0.0
TX00002894,9.3903844e-05,Normal,0.0
TX00001570,0.00014082773,Normal,0.0
TX00003263,0.00013921437,Normal,0.0
TX00000925,8.071242e-05,Normal,0.0
TX00002813,0.0015852377,Suspicious,100.0
TX00000212,0.00011418505,Normal,0.0
TX00003114,0.00013548745,Normal,0.0
TX00001152,0.00013528074,Normal,0.0
TX00001353,9.550279e-05,Normal,0.0
TX00003534,0.0017401602,Suspicious,100.0
TX00000282,0.000107567124,Normal,0.0
TX00000247,9.130644e-05,Normal,0.0
TX00001106,0.00010756579,Normal,0.0
TX00003673,0.00071031245,Normal,30.0
TX00000545,0.0019061167,Suspicious,100.0
TX00000191,9.1957554e-05,Normal,0.0
TX00002710,0.00012233248,Normal,0.0
TX00001791,0.00013921437,Normal,0.0
TX00001650,0.00015486067,Normal,0.0
TX00001965,0.00013807975,Normal,0.0
TX00002981,9.550279e-05,Normal,0.0
TX00001839,0.00013014431,Normal,0.0
TX00000686,0.00013548745,Normal,0.0
TX00000826,0.82342607,STR_review,225.0
TX00001661,0.00010757118,Normal,0.0
TX00000368,0.00010756579,Normal,0.0
TX00000515,0.00013548745,Normal,0.0
TX00003535,0.00010756579,Normal,0.0
TX00001715,0.00013807899,Normal,0.0
TX00000639,0.00013014572,Normal,0.0
TX00002267,0.00049900555,Suspicious,100.0
TX00000276,0.0017257518,Suspicious,100.0
TX00002007,9.550279e-05,Normal,0.0
TX00000540,0.00010756579,Normal,0.0
TX00000483,9.909287e-05,Normal,45.0
TX00003655,9.1957554e-05,Normal,0.0
TX00002696,0.00013548745,Normal,0.0
TX00003058,9.909287e-05,Normal,45.0
TX00000325,0.00013548745,Normal,0.0
TX00000781,0.00013909086,Normal,0.0
TX00000852,0.00013807975,Normal,0.0
TX00001579,0.00014082773,Normal,0.0
TX00000996,0.0029986394,Suspicious,80.0
TX00002518,0.0038319908,Normal,30.0
TX00002429,0.00013548745,Normal,0.0
TX00003243,0.00015486067,Normal,0.0
TX00000564,0.00015936332,Normal,0.0
TX00002984,0.00013548745,Normal,0.0
TX00003681,0.003957303,Normal,30.0
TX00000560,0.00013807975,Normal,0.0
TX00003549,0.00012648957,Normal,0.0
TX00000477,0.00013807899,Normal,0.0
TX00003117,0.0001414523,Normal,0.0
TX00000580,0.00068612077,Normal,30.0
TX00000607,0.026212087,Suspicious,145.0
TX00000180,0.00013807899,Normal,0.0
TX00003694,0.027478589,Suspicious,145.0
TX00001354,0.00010756579,Normal,0.0
TX00001696,0.00013163274,Normal,0.0
TX00003692,0.00015703452,Normal,0.0
TX00000962,0.00011418505,Normal,0.0
TX00000603,8.993004e-05,Normal,0.0
TX00003893,0.000119099204,Normal,0.0
TX00003354,0.00015936332,Normal,0.0
TX00003846,0.0015410208,Suspicious,100.0
TX00000628,7.740043e-05,Normal,0.0
TX00003981,0.0018116987,Suspicious,100.0
TX00000618,0.00013528074,Normal,0.0
TX00002084,8.054212e-05,Normal,0.0
TX00002819,0.00013921437,Normal,0.0
TX00001795,9.550279e-05,Normal,0.0
TX00003659,0.00015703452,Normal,0.0
TX00002570,0.00010756579,Normal,0.0
TX00003402,0.0017257518,Suspicious,100.0
TX00000151,0.00013807899,Normal,0.0
TX00002544,9.1957554e-05,Normal,0.0
TX00003311,9.550279e-05,Normal,0.0
TX00002404,9.1957554e-05,Normal,0.0
TX00001163,0.0016778365,Suspicious,100.0
TX00002562,0.003941796,Normal,30.0
TX00000594,7.668373e-05,Normal,0.0
TX00003802,0.00013921437,Normal,0.0
TX00002087,0.00010756579,Normal,0.0
TX00001125,0.00013548745,Normal,0.0
TX00000001,0.00013807899,Normal,0.0
TX00000336,0.00013063643,Normal,0.0
TX00000547,9.1957554e-05,Normal,0.0
TX00001729,0.00015936332,Normal,0.0
TX00000418,0.00013807899,Normal,0.0
TX00003057,0.00013548745,Normal,0.0
TX00002077,0.00010756579,Normal,0.0
TX00000412,0.00049900555,Suspicious,100.0
TX00000914,0.00010756579,Normal,0.0
TX00001196,0.0001479667,Normal,0.0
TX00001837,0.000116781586,Normal,0.0
TX00003650,0.00013548745,Normal,0.0
TX00001411,0.00013548745,Normal,0.0
TX00003889,0.0017257486,Suspicious,100.0
TX00001723,0.000116781586,Normal,0.0
TX00001879,0.00013548745,Normal,0.0
TX00003255,9.1957554e-05,Normal,0.0
TX00002698,0.00012233248,Normal,0.0
TX00000340,0.00015703452,Normal,0.0
TX00000952,0.00064593303,Normal,30.0
TX00001546,0.00013807975,Normal,0.0
TX00000972,7.740043e-05,Normal,0.0
TX00003254,0.0017257486,Suspicious,100.0
TX00003404,9.1957554e-05,Normal,0.0
TX00003142,0.00010756579,Normal,0.0
TX00003115,0.000116781586,Normal,0.0
TX00003839,0.0016777809,Suspicious,100.0
TX00002950,0.00014082773,Normal,0.0
TX00000003,0.00013921437,Normal,0.0
TX00002729,0.00013921437,Normal,0.0
TX00001631,0.00013921437,Normal,0.0
TX00000323,9.909287e-05,Normal,45.0
TX00000987,9.1957554e-05,Normal,0.0
TX00001916,7.938074e-05,Normal,0.0
TX00001902,7.668373e-05,Normal,0.0
TX00000910,0.00013548745,Normal,0.0
TX00000731,0.00012856929,Normal,0.0
TX00003144,9.006484e-05,Normal,0.0
TX00001268,0.00049894257,Suspicious,100.0
TX00000197,7.320065e-05,Normal,0.0
TX00000966,0.0018116987,Suspicious,100.0
TX00003531,0.00013548745,Normal,0.0
TX00002254,7.9964986e-05,Normal,0.0
TX00003426,0.00012233248,Normal,0.0
TX00001538,0.0017587076,Suspicious,100.0
TX00003868,0.00028860322,Suspicious,90.0
TX00002977,0.00013548745,Normal,0.0
TX00000567,0.0015850145,Suspicious,100.0
TX00001577,0.0025787957,Normal,30.0
TX00001584,0.00049900555,Suspicious,100.0
TX00000595,0.00010756579,Normal,0.0
TX00003184,0.00010756579,Normal,0.0
TX00002664,0.00014407153,Normal,0.0
