tx_id,model_prob,anom_score,ensemble_prob,ensemble_pred
TX00002152,0.00013921437,0.010215213088216263,0.0041696138617056434,Normal
TX00002126,0.00010756579,0.020346503901360235,0.008203141036259813,Normal
TX00000084,0.00013909086,0.5715929362381404,0.22872062901604703,Normal
TX00002284,0.0034178528,0.6424023064903492,0.25901163436947566,Normal
TX00002096,0.00013807899,0.007481757099739604,0.003075550240231437,Normal
TX00002509,0.00013921437,0.013343183961089794,0.005420802210855056,Normal
TX00002924,0.00013528074,0.022342993979443563,0.009018366043065674,Normal
TX00003376,0.00010756579,0.07153634098561054,0.028679075869959936,Normal
TX00001808,9.835568e-05,0.18296987015428642,0.07324696147308817,Normal
TX00003287,0.00013921437,0.016555004310033972,0.0067055303504327275,Normal
TX00001382,0.00014082773,0.011476174059513788,0.004674966265453518,Normal
TX00002184,0.00010115405,0.1351951803298086,0.05413876456510396,Normal
TX00000252,0.9895572,0.5680348089614456,0.8209482475630023,STR_review
TX00001112,0.0017257518,0.0816467182328154,0.033694138367256994,Normal
TX00001295,0.00010756579,0.09342463630470546,0.0374343939975979,Normal
TX00002746,0.001776404,0.09618956303602329,0.03954166767245629,Normal
TX00000563,0.00011696003,0.20954629748607495,0.08388869501626622,Normal
TX00003734,0.00011476566,0.3779149546385154,0.15123484125633233,Normal
TX00002230,0.0017257518,0.08061308343021055,0.033280684446215056,Normal
TX00000156,0.0017257486,0.09580452882487914,0.03935726074143734,Normal
TX00002030,0.00013921437,0.013343183961089794,0.005420802210855056,Normal
TX00001365,0.009811361,0.39581066483575394,0.16421108281962393,Normal
TX00003129,0.00010756579,0.016918272500499303,0.0068318484759154405,Normal
TX00003135,0.00013528074,0.03235894960678298,0.013024748294001444,Normal
TX00002867,0.00013807975,0.012072285709390588,0.004911762135201203,Normal
TX00001318,0.047627017,0.4342469720384843,0.2022750008192208,Normal
TX00002294,0.0019635425,0.34238354185991215,0.13813154236199052,Normal
TX00001206,0.00010756579,0.026415486435036058,0.010630734049730143,Normal
TX00000085,0.00013921437,0.013343183961089794,0.005420802210855056,Normal
TX00001294,0.00032961724,0.353799137889151,0.1417174255061567,Normal
TX00000625,0.00010756579,0.021464027945700216,0.008650150653995806,Normal
TX00001613,0.00013921437,0.016090678980874327,0.006519800218768869,Normal
TX00003760,0.00010756579,0.09342463630470546,0.0374343939975979,Normal
TX00001347,0.99106276,0.7247180721232058,0.8845249208239223,STR_review
TX00002139,0.00011696003,0.21226654273801432,0.08497679311704197,Normal
TX00000271,0.00013014431,0.04040041889008835,0.016238254144508867,Normal
TX00003636,0.00010756579,0.1583687765976645,0.06341205011478152,Normal
TX00003092,0.0019061448,0.33554773812028027,0.135362782187143,Normal
TX00001369,0.00013921437,0.01370401611490179,0.005565135072379854,Normal
TX00003736,0.00013921437,0.013343183961089794,0.005420802210855056,Normal
TX00003971,7.9964986e-05,0.5202198320430385,0.20813591180958557,Normal
TX00001285,0.00010756579,0.1261072290142354,0.050507431081409884,Normal
TX00003146,0.00013921437,0.016984315028790796,0.006877254637935457,Normal
TX00000818,0.0017257518,0.08061308343021055,0.033280684446215056,Normal
TX00001841,0.00010756579,0.019538966046331523,0.007880125894248328,Normal
TX00001941,0.00031031485,0.46172596919180786,0.18487657659444665,Normal
TX00003934,0.0001414523,0.011832875453364337,0.004818021563914698,Normal
TX00002397,0.004050816,0.4792084175116368,0.19411385675709636,Normal
TX00001087,0.00012233248,0.3145296892997283,0.12588527520922937,Normal
TX00002292,0.00011418505,0.011431068831928935,0.004640938568123122,Normal
TX00001849,0.003048334,0.5319441505627889,0.21460666076426194,Normal
TX00000697,0.0004989502,0.3333097740486519,0.13362327973950744,Normal
TX00003316,0.00011696003,0.2092673860822405,0.08377713045473244,Normal
TX00000079,0.00013548745,0.008617538045141341,0.0035283076953182774,Normal
TX00001131,0.00014082773,0.013729777315496999,0.005576407567846802,Normal
TX00003865,0.0002102899,0.12343120825984882,0.049498657256533934,Normal
TX00002132,0.00013807899,0.007822722402212172,0.003211936361220464,Normal
TX00001432,0.00013528074,0.020987383432821704,0.008476121824416932,Normal
TX00001867,0.00013921437,0.011741186271084945,0.004780003134853116,Normal
TX00003642,0.00011418505,0.011926194971086379,0.0048389890237861,Normal
TX00002971,0.0025296963,0.4762055730143573,0.19200004704944834,Normal
TX00003386,0.00013921437,0.01920848826527802,0.007766923932530347,Normal
TX00002986,0.0018116987,0.10397262079777231,0.04267606753910347,Normal
TX00001730,0.00012233248,0.22972831981432307,0.09196472741506728,Normal
TX00002465,0.0004989502,0.3447044861118112,0.13818116456477114,Normal
TX00001284,0.00013921437,0.016300464355885672,0.006603714368773408,Normal
TX00002127,0.00013921437,0.022160412778737353,0.00894769373791408,Normal
TX00000428,0.00032751204,0.7182475435358113,0.2874955246440271,Normal
TX00003917,9.1957554e-05,0.08658323544421274,0.03468846871378592,Normal
TX00000936,9.1957554e-05,0.05593750832171088,0.022430177864785173,Normal
TX00003525,0.0031457967,0.6477471967665087,0.2609863567573793,Normal
TX00003897,0.00013548745,0.01090506538539496,0.004443318631419725,Normal
TX00002957,0.00014142333,0.6117452221631884,0.24478294286558158,Normal
TX00002528,0.00011243044,0.3975016570619615,0.159068121094553,Normal
TX00001407,0.000121918565,0.2551859716684092,0.10214753980644048,Normal
TX00001527,0.0015410208,0.4050998959906231,0.16296457090812996,Normal
TX00000077,0.00015486067,0.24973690185490355,0.09998767714358843,Normal
TX00001237,0.00014384692,0.2632889306417658,0.10540188040807344,Normal
TX00001483,0.0025779651,0.47693603845551735,0.1923211945640152,Normal
TX00000702,0.0001380813,0.45172078791785747,0.18077116394991055,Normal
TX00000441,0.00010713825,0.43831435734282964,0.17539002589168595,Normal
TX00001058,0.00010756579,0.044163682025908285,0.017730012286079035,Normal
TX00002846,0.00010756579,0.052231315006216326,0.020957065478202253,Normal
TX00001240,0.24751297,0.8509852692226474,0.48890189646641036,Suspicious
TX00003763,0.00010756579,0.029292474593879105,0.011781529313267362,Normal
TX00001952,9.1957554e-05,0.1198760612452243,0.04800559903419055,Normal
TX00002142,0.99120086,0.6089709552661314,0.8383089245373303,STR_review
TX00000439,0.00013528074,0.03905159322314093,0.015701805740544625,Normal
TX00000473,0.00093755143,0.5991674492164222,0.24022951057062245,Normal
TX00001219,0.00013807899,0.013632451214568865,0.005535827886163141,Normal
TX00002997,0.0017258024,0.09366140698995264,0.03850004425451089,Normal
TX00000369,0.00011027956,0.40378396519535786,0.16157975381858547,Normal
TX00000450,0.0017257518,0.09318743549108044,0.03831042527056301,Normal
TX00002691,9.1957554e-05,0.054313861103997677,0.021780718977699894,Normal
TX00003533,0.00013921437,0.022529335865396655,0.009095262972577801,Normal
TX00003113,0.0015851855,0.128663959763131,0.05241669528014097,Normal
TX00002352,0.0017258024,0.09565541133901295,0.039297645994135016,Normal
TX00002912,0.00013921437,0.022529335865396655,0.009095262972577801,Normal
TX00000484,0.025858242,0.5417021737587284,0.23219581511484907,Normal
TX00001263,0.00012233248,0.22939891216998237,0.091832964357331,Normal
TX00000128,0.00011696003,0.35824194081203037,0.1433669523466484,Normal
TX00001306,0.00010756579,0.08472932329418341,0.03395626879338908,Normal
TX00002730,0.00014082773,0.016320251994388524,0.006612597439403412,Normal
TX00002481,0.00026667936,0.12744914646766003,0.05113966620822566,Normal
TX00002958,0.00014898101,0.26628047519977066,0.10660157868983029,Normal
TX00002240,0.00013548745,0.020302620685815797,0.00820234075158806,Normal
TX00001157,0.00015703452,0.22041648035940348,0.08826081286265415,Normal
TX00002388,0.00010756579,0.17337174552411266,0.06941323768536078,Normal
TX00001673,0.00014082773,0.020860419434982656,0.008428664415641064,Normal
TX00000536,0.00013548745,0.01980317486897566,0.008002562424852004,Normal
TX00001291,0.00013921437,0.029223725746440235,0.011773018924995233,Normal
TX00003794,9.006484e-05,0.05681688334705012,0.02278079224345645,Normal
TX00001144,9.1957554e-05,0.056197985209197235,0.022534368619779716,Normal
TX00001458,0.00013548745,0.01834577902515181,0.007419604087322465,Normal
TX00003935,0.00014082773,0.021293243032094823,0.008601793854485932,Normal
TX00000281,0.00015703452,0.22533045604784518,0.09022640313803083,Normal
TX00002695,0.00033736232,0.3566570187898286,0.1428652249186925,Normal
TX00001392,0.013721607,0.7257208138807023,0.2985212897550426,Normal
TX00001895,9.1957554e-05,0.057523404851744765,0.02306453647679873,Normal
TX00003790,0.0025296963,0.48197352415839895,0.194307227507065,Normal
TX00000491,0.0016777809,0.31603312577144277,0.12741991885853945,Normal
TX00003247,0.00011919722,0.23598471182621056,0.09446540306463687,Normal
TX00003814,9.1957554e-05,0.0921228034290763,0.036904295907731345,Normal
TX00002165,0.00010756579,0.03563197467698582,0.014317329346510047,Normal
TX00000469,0.00015703452,0.21413073794060836,0.0857465158951361,Normal
TX00002834,0.00015703452,0.214944447529468,0.08607199973067997,Normal
TX00000552,0.00013548745,0.026609964170102213,0.010725278145302627,Normal
TX00000664,0.00014145394,0.46738930688029895,0.18704059512421878,Normal
TX00000739,0.00012233248,0.32147335824945217,0.1286627427891189,Normal
TX00003435,0.00068612077,0.5881550187006407,0.23567367996880972,Normal
TX00003859,0.00013548745,0.02043554136186467,0.00825550902200761,Normal
TX00003262,0.00072444073,0.48146725485891145,0.1930215663999712,Normal
TX00001921,0.0017258024,0.10236732822571568,0.0419824127488161,Normal
TX00003877,0.00015936332,0.23363136899916,0.093548165593457,Normal
TX00001368,0.00014082773,0.022623571869883043,0.009133925389601219,Normal
TX00003560,0.00013548745,0.017956889724698652,0.0072640483671412015,Normal
TX00001195,0.00010756579,0.03964186466576809,0.015921285342022955,Normal
TX00000990,0.0017258024,0.09409477475749194,0.03867339136152661,Normal
TX00001706,0.00049900555,0.23070455423569677,0.09258122502179593,Normal
TX00001900,0.00049900555,0.26854552533572823,0.10771761346180851,Normal
TX00001270,0.00013548745,0.024617720582953796,0.00992838071044326,Normal
TX00001225,0.00010447441,0.38192523601903133,0.15283277905983347,Normal
TX00000915,0.00013548745,0.01599057663047867,0.006477523129453208,Normal
TX00000904,0.00013548745,0.01834577902515181,0.007419604087322465,Normal
TX00001882,0.99125224,0.7018296829511906,0.8754832312127028,STR_review
TX00000463,0.00010756579,0.05044619362650774,0.020243016926318816,Normal
TX00000851,0.0025779651,0.47853817302026463,0.1929620483899141,Normal
TX00003855,0.00012856929,0.4400677833330428,0.1761042549057638,Normal
TX00003537,0.00013528074,0.04105077465582049,0.01650147831361645,Normal
TX00001441,0.00049900555,0.1457401748221754,0.05859547325638738,Normal
TX00000789,0.00013548745,0.024757635833488792,0.009984346810657258,Normal
TX00002371,0.00015703452,0.2206939435880717,0.08837179815412144,Normal
TX00001761,9.550279e-05,0.40615795086180195,0.16252048202158204,Normal
TX00001455,9.006552e-05,0.47034799151009843,0.1881932359197674,Normal
TX00000290,0.00049900555,0.23334906873440453,0.09363903082127903,Normal
TX00001682,0.00013807975,0.02151515712870716,0.008688910702927832,Normal
TX00000954,0.00010756579,0.03752683921703374,0.015075275162529215,Normal
TX00000075,0.00015486067,0.2521341315954431,0.10094656903980426,Normal
TX00000885,0.00012233248,0.2514318474955394,0.1006461384875538,Normal
TX00001611,0.00010756579,0.11314451167060435,0.045322344143957465,Normal
TX00003660,0.00010756579,0.21031218496758414,0.08418941346274939,Normal
TX00000103,0.000105398954,0.37725748663910225,0.1509662340341463,Normal
TX00003088,0.00010756579,0.058942073684233834,0.023641368949409255,Normal
TX00000390,0.00013807975,0.03302227462187826,0.013291757700196272,Normal
TX00000056,0.011566617,0.6063130231353319,0.2494651796766689,Normal
TX00001027,0.00015936332,0.2338405255544107,0.09363182821555727,Normal
TX00000882,0.0017257518,0.10592440745807061,0.04340521405735908,Normal
TX00001759,0.00010756579,0.05074589225517185,0.020362896377784462,Normal
TX00001604,0.00010756579,0.05018015766544602,0.02013660254189413,Normal
TX00003507,0.00049900555,0.19125009457049588,0.07679944115571558,Normal
TX00000674,0.00013921437,0.030658762767980487,0.012347033733611333,Normal
TX00001320,0.00013548745,0.026866049383706337,0.010827712230744276,Normal
TX00002815,0.0028822531,0.48361304951941597,0.19517457174181196,Normal
TX00003396,0.054896846,0.6516296069329175,0.2935899506213344,Normal
TX00002198,0.00049900555,0.14934512639166925,0.06003745388418491,Normal
TX00002901,0.00010756579,0.048952209404691346,0.01964542323759226,Normal
TX00003288,0.0017257518,0.10957047503349897,0.04486364108753042,Normal
TX00003827,0.00014082773,0.03472016205272194,0.013972561462736777,Normal
TX00000357,9.28876e-05,0.1607639988635184,0.0643613321110774,Normal
TX00003022,0.0022825983,0.5825131904506297,0.23437483515348975,Normal
TX00003582,0.00013528074,0.05128136198166427,0.020593713243953957,Normal
TX00000098,0.00010756579,0.10602449005700681,0.04247433549851845,Normal
TX00000688,0.00013548745,0.02642989448489544,0.010653250271219918,Normal
TX00001857,0.00048976205,0.499588006120396,0.20012905969153613,Normal
TX00000091,0.00013921437,0.030399090312926206,0.012243164751589621,Normal
TX00002485,0.00013807899,0.03207409105100195,0.012912483820736377,Normal
TX00000078,0.00010756579,0.12683537005038792,0.05079868749587089,Normal
TX00002411,8.125162e-05,0.4349059924164514,0.1740111479416916,Normal
TX00003204,9.037779e-05,0.213478530068574,0.08544563870270416,Normal
TX00003149,0.00010756579,0.04108156655809318,0.016497166098952992,Normal
TX00001041,0.0026385796,0.3442729345522968,0.13929232161492697,Normal
TX00001050,0.00013807975,0.03413876200110942,0.013738352651888736,Normal
TX00000733,0.00010756579,0.0598695096395211,0.02401234333152416,Normal
TX00001513,0.0028822531,0.4820252936654484,0.19453946940022493,Normal
TX00003623,0.00013548745,0.029834939764845605,0.012015268383199983,Normal
TX00003300,0.00013528074,0.0513904006692108,0.020637328718972572,Normal
TX00000566,0.00012856929,0.44600385680950755,0.17847868429634972,Normal
TX00000501,8.610696e-05,0.07391925159866211,0.029619364817055127,Normal
TX00002105,0.00010756579,0.08192341825034388,0.032833906775853273,Normal
TX00001367,0.0033656568,0.6336513867366412,0.25547994888377584,Normal
TX00001590,0.00013528074,0.05002241964691241,0.020090136310053214,Normal
TX00002655,0.00012135877,0.40974531563059297,0.16397094151855862,Normal
TX00002920,0.00013528074,0.04093010966615945,0.01645321231775203,Normal
TX00003800,0.00010756579,0.11552958100559631,0.04627637187795425,Normal
TX00001226,0.00013807899,0.029162922059294816,0.011748016224053522,Normal
TX00002333,0.00013548745,0.02614074142169977,0.01053758904594165,Normal
TX00000822,0.00010756579,0.038827841874156444,0.015595676225378297,Normal
TX00003475,0.00013807899,0.0299830658831671,0.012076073753602437,Normal
TX00003147,7.9964986e-05,0.500128611028273,0.2000994234036794,Normal
TX00003518,0.00011738649,0.2517268882737634,0.10076118720494301,Normal
TX00001151,0.00013807899,0.03416741773273271,0.01374981449342868,Normal
TX00002824,9.28876e-05,0.16381504024525587,0.0655817486637724,Normal
TX00003831,0.00014082773,0.040462547723280444,0.01626951573096018,Normal
TX00001654,0.00013528229,0.4604320071603821,0.1842539722394877,Normal
TX00003074,0.00012233248,0.41467974281358816,0.1659452966147733,Normal
TX00002504,0.00013528074,0.05373704522933167,0.02157598654302092,Normal
TX00001469,0.0018116987,0.1207039260720329,0.049368589648807706,Normal
TX00003594,0.00030610856,0.35592042093794035,0.14255183352513776,Normal
TX00001655,0.0029513328,0.5258965708364904,0.21212942808133306,Normal
TX00003521,0.00012233248,0.26049811917167376,0.10427264715800755,Normal
TX00001859,0.00013921437,0.040472244240608586,0.016272426322662573,Normal
TX00000331,0.00012233248,0.40665734556802063,0.1627363377165463,Normal
TX00002199,0.00010756579,0.18578063596771788,0.07437679386280287,Normal
TX00001969,0.00013548745,0.034666774089532386,0.013948002113074696,Normal
TX00003608,0.00013807899,0.03951959379708802,0.015890684919170804,Normal
TX00001067,0.00013014431,0.06740257992408277,0.027039118558106635,Normal
TX00000776,0.0005392337,0.49804835453220525,0.19954288202383882,Normal
TX00003544,0.0017587076,0.11307052075609746,0.046283432868228086,Normal
