tx_id,ml_prob_STR,ml_label
TX00003456,0.004049828524457892,Normal
TX00002969,0.1657363653855893,Normal
TX00003328,0.001055330478754561,Normal
TX00000233,0.0029625615097877813,Normal
TX00002246,0.004437016211370706,Normal
TX00000137,0.0029778803626407846,Normal
TX00001330,0.003492936451668889,Normal
TX00000051,0.005095409220981078,Normal
TX00000250,0.004437016211370706,Normal
TX00000096,0.00388501076159179,Normal
TX00003035,0.0011450165774092693,Normal
TX00000448,0.005056550948389211,Normal
TX00000204,0.0008657902131703105,Normal
TX00003799,0.0060467878282141905,Normal
TX00001989,0.012014225872957975,Normal
TX00003156,0.012320759681399333,Normal
TX00002391,0.007432425655638275,Normal
TX00002339,0.0044514914509117395,Normal
TX00003489,0.004087198759224943,Normal
TX00001130,0.003491429463426109,Normal
TX00002530,0.003492936451668889,Normal
TX00003503,0.004664679605649242,Normal
TX00003101,0.0008327467079516878,Normal
TX00002821,0.004673458714370793,Normal
TX00001170,0.016812133230511877,Normal
TX00002291,0.0037323933188477955,Normal
TX00003267,0.003820805304127905,Normal
TX00001472,0.004100589933114149,Normal
TX00000720,0.004863857132731561,Normal
TX00002804,0.0012637522269652222,Normal
TX00002836,0.006248411861857594,Normal
TX00000798,0.0031372146791046446,Normal
TX00003305,0.004723878388545384,Normal
TX00000523,0.0014906714413951156,Normal
TX00002067,0.0008327467079516878,Normal
TX00000224,0.09792659787746577,Normal
TX00001933,0.0045891009014230495,Normal
TX00002802,0.006234847330238341,Normal
TX00000107,0.0016892556436843979,Normal
TX00003729,0.01877208844415611,Normal
TX00000796,0.005549872922011732,Normal
TX00000764,0.0011475859632111027,Normal
TX00001188,0.0010336266384887362,Normal
TX00002483,0.0009840493868899195,Normal
TX00003320,0.001055330478754561,Normal
TX00002525,0.004863857132731561,Normal
TX00000554,0.0035827644775517243,Normal
TX00002480,0.007262067696042551,Normal
TX00000243,0.0002805460690903442,Normal
TX00003134,0.000897092865150789,Normal
TX00003704,0.00494124656289516,Normal
TX00000668,0.0033096967371667903,Normal
TX00003327,0.006023547991065339,Normal
TX00001065,0.0013056761897331972,Normal
TX00000458,0.005974388844637705,Normal
TX00003304,0.006054786484561047,Normal
TX00001510,0.0019735058897790776,Normal
TX00002936,0.013671647982293178,Normal
TX00002305,0.0052724382079298035,Normal
TX00002985,0.06371807734729498,Normal
TX00002140,0.004624338581473661,Normal
TX00000055,0.0036932231853992028,Normal
TX00003864,0.001055330478754561,Normal
TX00003770,0.001893513608517146,Normal
TX00003067,0.002755021104819856,Normal
TX00000287,0.0011074225924468633,Normal
TX00002715,0.0035565559269038886,Normal
TX00002477,0.005437372751101569,Normal
TX00002188,0.0043639028217311755,Normal
TX00003448,0.005052773580365932,Normal
TX00003469,0.003659424711755491,Normal
TX00002208,0.006277950610182996,Normal
TX00003002,0.0013578004315889312,Normal
TX00000190,0.004720101020522106,Normal
TX00003632,0.006269216706457964,Normal
TX00002214,0.001017736493792155,Normal
TX00000149,0.005885347082479424,Normal
TX00001491,0.004046051156434613,Normal
TX00003462,0.00348424108196838,Normal
TX00001576,0.0034707428773841005,Normal
TX00000479,0.003671029611114415,Normal
TX00003733,0.005093192790959885,Normal
TX00000623,0.00462060243322033,Normal
TX00000315,0.0064951774177607466,Normal
TX00001385,0.0036212131888719275,Normal
TX00002735,0.003723245198588427,Normal
TX00000726,0.004720101020522106,Normal
TX00003807,0.004065005184940154,Normal
TX00000535,0.004686872225127492,Normal
TX00003819,0.005596946255955506,Normal
TX00000355,0.006772955195538524,Normal
TX00000771,0.0038487563633827836,Normal
TX00002526,0.006662394752363565,Normal
TX00000045,0.00016908037702042709,Normal
TX00003824,0.08603478108472257,Normal
TX00002771,0.0057065014529363986,Normal
TX00001692,0.0009840493868899195,Normal
TX00003520,0.010827478818823937,Normal
TX00002917,0.04918759710721021,Normal
TX00003653,0.006211264621525226,Normal
TX00000485,0.07169689224050034,Normal
TX00001637,0.004046051156434613,Normal
TX00001451,0.004650690226367932,Normal
TX00001760,0.005100274369653562,Normal
TX00003424,0.004096812565090871,Normal
TX00002036,0.0035565559269038886,Normal
TX00003728,0.003283585405472367,Normal
TX00003840,0.0027587242661265515,Normal
TX00003323,0.013263425113033,Normal
TX00000280,0.004069040697450244,Normal
TX00000451,0.0010336266384887362,Normal
TX00003778,0.0568989898989899,Normal
TX00003828,0.004579377236216093,Normal
TX00003434,0.008942598560812347,Normal
TX00003472,0.004069040697450244,Normal
TX00003527,0.00219124887990403,Normal
TX00003252,0.0009880848994000082,Normal
TX00001872,0.005535608389789467,Normal
TX00003282,0.0011075661139329602,Normal
TX00002452,0.005169880607907323,Normal
TX00002060,0.003977681679007772,Normal
TX00003152,0.00360852407348595,Normal
TX00002335,0.0027587242661265515,Normal
TX00001593,0.004617087088434492,Normal
TX00002749,0.0037142352570730965,Normal
TX00002000,0.0011075661139329602,Normal
TX00001658,0.003833105548145136,Normal
TX00003065,0.0008657902131703105,Normal
TX00003562,0.004100848077600959,Normal
TX00002045,0.004864115277218371,Normal
TX00002130,0.006527281068095071,Normal
TX00000935,0.0010377710975064585,Normal
TX00002648,0.0038668526998170897,Normal
TX00002025,0.004050086668944702,Normal
TX00001617,0.00507611411218104,Normal
TX00002818,0.010383590464117772,Normal
TX00000609,0.20420454545454547,Normal
TX00003589,0.0009602335447637819,Normal
TX00000222,0.0016305895672148638,Normal
TX00000524,0.0047434415523372134,Normal
TX00003408,0.006768958038729066,Normal
TX00000864,0.004069040697450244,Normal
TX00003413,0.004587628513188261,Normal
TX00000713,0.0067822678710590745,Normal
TX00002593,0.002759056617329945,Normal
TX00003724,0.004587628513188261,Normal
TX00002211,0.0047434415523372134,Normal
TX00002894,0.0047434415523372134,Normal
TX00001570,0.0038668526998170897,Normal
TX00003263,0.004405093518536149,Normal
TX00000925,0.003431172634593237,Normal
TX00002813,0.005655234120864212,Normal
TX00000212,0.0017442259308512276,Normal
TX00003114,0.0044854634622163445,Normal
TX00001152,0.00488342029652339,Normal
TX00001353,0.0009140274907587856,Normal
TX00003534,0.005181712309619616,Normal
TX00000282,0.00023334125902722564,Normal
TX00000247,0.005152566369735313,Normal
TX00001106,0.0009880848994000082,Normal
TX00003673,0.06591542466159007,Normal
TX00000545,0.004666727715985026,Normal
TX00000191,0.0047434415523372134,Normal
TX00002710,0.0012101848906099068,Normal
TX00001791,0.004673716858857602,Normal
TX00001650,0.005489185627212342,Normal
TX00001965,0.0034747783898941894,Normal
TX00002981,0.001713494235849443,Normal
TX00001839,0.00521561814606018,Normal
TX00000686,0.004050086668944702,Normal
TX00000826,0.7397492793567397,STR_review
TX00001661,0.0018599551360648288,Normal
TX00000368,0.0009289946853615314,Normal
TX00000515,0.003903258559710578,Normal
TX00003535,0.0013618359440990197,Normal
TX00001715,0.0037272807110985155,Normal
TX00000639,0.004910943247538879,Normal
TX00002267,0.0007991882354993707,Normal
TX00000276,0.004100848077600959,Normal
TX00002007,0.0009140274907587856,Normal
TX00000540,0.0017732151841582675,Normal
TX00000483,0.005655234120864212,Normal
TX00003655,0.0047434415523372134,Normal
TX00002696,0.00347327140165141,Normal
TX00003058,0.00461719815268105,Normal
TX00000325,0.004100848077600959,Normal
TX00000781,0.007801084455187536,Normal
TX00000852,0.003802647242353206,Normal
TX00001579,0.003802647242353206,Normal
TX00000996,0.09023809523809524,Normal
TX00002518,0.048419142588620206,Normal
TX00002429,0.00347327140165141,Normal
TX00003243,0.006296817279415298,Normal
TX00000564,0.004995596890227379,Normal
TX00002984,0.0036750651236245034,Normal
TX00003681,0.10210507106044325,Normal
TX00000560,0.003802647242353206,Normal
TX00003549,0.005449581399521853,Normal
TX00000477,0.0036964376679182558,Normal
TX00003117,0.004050086668944702,Normal
TX00000580,0.2134636329836449,Normal
TX00000607,0.00507611411218104,Normal
TX00000180,0.0036964376679182558,Normal
TX00003694,0.005450185417354362,Normal
TX00001354,0.0009602335447637819,Normal
TX00001696,0.0036892207304853003,Normal
TX00003692,0.005121652875394536,Normal
TX00000962,0.0018599551360648288,Normal
TX00000603,0.02004794525413542,Normal
TX00003893,0.008961995566730352,Normal
TX00003354,0.005169880607907323,Normal
TX00003846,0.0036297324238953,Normal
TX00000628,0.0026153913963762655,Normal
TX00003981,0.0037831143285192792,Normal
TX00000618,0.004579377236216093,Normal
TX00002084,0.00263193291382925,Normal
TX00002819,0.004050086668944702,Normal
TX00001795,0.0008520843328205976,Normal
TX00003659,0.005448249268422192,Normal
TX00002570,0.0009011283776608778,Normal
TX00003402,0.0036923661616867875,Normal
TX00000151,0.004086341735512528,Normal
TX00002544,0.0047434415523372134,Normal
TX00003311,0.0012744140070050823,Normal
TX00002404,0.0047434415523372134,Normal
TX00001163,0.005347574002483524,Normal
TX00002562,0.057629654814448886,Normal
TX00000594,0.003211200344879942,Normal
TX00003802,0.004587628513188261,Normal
TX00002087,0.0007991882354993707,Normal
TX00001125,0.003903258559710578,Normal
TX00000001,0.004276085325256117,Normal
TX00000336,0.010421112296972559,Normal
TX00000547,0.0047434415523372134,Normal
TX00001729,0.005463461307965944,Normal
TX00000418,0.0039949827170700555,Normal
TX00003057,0.004100848077600959,Normal
TX00002077,0.0009011283776608778,Normal
TX00000412,0.0012894508835065949,Normal
TX00000914,0.0008187977319673029,Normal
TX00001196,0.006768958038729066,Normal
TX00001837,0.0076316855091225315,Normal
TX00003650,0.004100848077600959,Normal
TX00001411,0.00385040658620742,Normal
TX00003889,0.004864115277218371,Normal
TX00001723,0.004600809726686989,Normal
TX00001879,0.0041181491156632435,Normal
TX00003255,0.0047434415523372134,Normal
TX00002698,0.0012007598249249838,Normal
TX00000340,0.005448249268422192,Normal
TX00000952,0.08773930019481462,Normal
TX00001546,0.00381994828041549,Normal
TX00000972,0.002029084684680145,Normal
TX00003254,0.004864115277218371,Normal
TX00003404,0.005172267958334887,Normal
TX00003142,0.0007991882354993707,Normal
TX00003115,0.010814248461864857,Normal
TX00003839,0.004040679709797787,Normal
TX00002950,0.002686339205534127,Normal
TX00000003,0.004664937750136052,Normal
TX00002729,0.004455148355674433,Normal
TX00001631,0.004405093518536149,Normal
TX00000323,0.00461719815268105,Normal
TX00000987,0.005318155469178819,Normal
TX00001916,0.0031950816137834882,Normal
TX00001902,0.008623695265581793,Normal
TX00000910,0.0036923661616867875,Normal
TX00000731,0.01710466898923312,Normal
TX00003144,0.004617087088434492,Normal
TX00001268,0.0007878788753567131,Normal
TX00000197,0.0060619294398704445,Normal
TX00000966,0.0051664946748850625,Normal
TX00003531,0.0036923661616867875,Normal
TX00002254,0.0054227771592939315,Normal
TX00003426,0.000974590645267432,Normal
TX00001538,0.0039949827170700555,Normal
TX00003868,0.00371373870598054,Normal
TX00002977,0.00402287578459096,Normal
TX00000567,0.0047434415523372134,Normal
TX00001577,0.03047169746412269,Normal
TX00001584,0.0012894508835065949,Normal
TX00000595,0.000837947925421851,Normal
TX00003184,0.0008187977319673029,Normal
TX00002664,0.0035551713086904,Normal
TX00002511,0.004636787659615896,Normal
TX00000856,0.14488858259458937,Normal
TX00002324,0.0011896503681258976,Normal
TX00002784,0.001293766529882531,Normal
TX00000763,0.052558812877990295,Normal
TX00001623,0.004805284334804803,Normal
TX00000693,0.0010605736327299526,Normal
TX00002581,0.005691051948726346,Normal
TX00002773,0.007422631013630204,Normal
TX00002976,0.0008187977319673029,Normal
TX00003093,0.003903258559710578,Normal
TX00003960,0.0012894508835065949,Normal
TX00003501,0.0012244753605871468,Normal
TX00000172,0.0018360585325718202,Normal
TX00002676,0.004864115277218371,Normal
TX00002249,0.00461719815268105,Normal
TX00003037,0.004455148355674433,Normal
TX00003148,0.08304783503056497,Normal
TX00001334,0.0008187977319673029,Normal
TX00000362,0.005146113135270748,Normal
TX00003720,0.002287213464910195,Normal
TX00001049,0.00488342029652339,Normal
TX00002713,0.0007991882354993707,Normal
TX00001154,0.0039949827170700555,Normal
TX00000466,0.005152566369735313,Normal
TX00002038,0.005351282699864293,Normal
TX00003228,0.004670795725200136,Normal
TX00000499,0.004587628513188261,Normal
TX00002502,0.006054672324443353,Normal
TX00000070,0.004681495730227897,Normal
TX00000083,0.0012894508835065949,Normal
TX00003227,0.0039949827170700555,Normal
TX00001047,0.004617087088434492,Normal
TX00001992,0.00362912905853347,Normal
TX00003648,0.0009602335447637819,Normal
TX00003422,0.004636787659615896,Normal
TX00003896,0.04061313261464391,Normal
TX00001303,0.0009932001428254158,Normal
TX00001529,0.0076316855091225315,Normal
TX00003686,0.001084480755157542,Normal
TX00003955,0.0038947933291878893,Normal
TX00001099,0.001582896486324038,Normal
TX00003439,0.005109394820719052,Normal
TX00002661,0.004805284334804803,Normal
TX00001646,0.006267975025649423,Normal
TX00000584,0.0040996989311613986,Normal
TX00002669,0.00488342029652339,Normal
TX00000652,0.004681495730227897,Normal
TX00002439,0.00424247343177088,Normal
TX00003777,0.0012744140070050823,Normal
TX00000543,0.3415083869100014,Normal
TX00003249,0.004634151934850875,Normal
TX00002094,0.0047434415523372134,Normal
TX00003277,0.00488342029652339,Normal
TX00003792,0.0009572784620214652,Normal
TX00000068,0.006534226295581722,Normal
TX00000721,0.005875105474725152,Normal
TX00001168,0.0012894508835065949,Normal
TX00003625,0.004459886133129923,Normal
TX00003465,0.0012128973482633538,Normal
TX00000959,0.003903258559710578,Normal
TX00002908,0.0010605736327299526,Normal
TX00001842,0.005570227425944664,Normal
TX00002185,0.005691051948726346,Normal
TX00001959,0.004086341735512528,Normal
TX00000242,0.0029290030373354636,Normal
TX00000081,0.09523692790815903,Normal
TX00001235,0.003591962639722638,Normal
TX00000173,0.004100848077600959,Normal
TX00001838,0.004050086668944702,Normal
TX00002358,0.005129623421840228,Normal
TX00003201,0.002686339205534127,Normal
TX00001891,0.14420454545454545,Normal
TX00000870,0.005121652875394536,Normal
TX00002923,0.00507611411218104,Normal
TX00001822,0.0035778924774762617,Normal
TX00002942,0.005264220230548833,Normal
TX00000629,0.0010390730443645272,Normal
TX00000559,0.0035778924774762617,Normal
TX00001555,0.014342114876679008,Normal
TX00003069,0.0047434415523372134,Normal
TX00000194,0.004086341735512528,Normal
TX00003291,0.004617087088434492,Normal
TX00002857,0.00488342029652339,Normal
TX00002779,0.004086341735512528,Normal
TX00002634,0.048418710984513814,Normal
TX00003947,0.003492079427956473,Normal
TX00001691,0.004086341735512528,Normal
TX00002070,0.03450123040631558,Normal
TX00000981,0.003884153737879374,Normal
TX00001439,0.004637696758066427,Normal
TX00001061,0.004760718656653911,Normal
TX00002616,0.004086341735512528,Normal
TX00001540,0.0037831143285192792,Normal
